groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,all,037A,037A,50,PICA+ bibliographic description,Sonstige Anmerkungen,,2,2,1,1,1.0,0.0,1=2
0,all,209A/04$a,209A/04$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,203S/01$0,203S/01$|0,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,209A/04$d,209A/04$d,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209A/04$f,209A/04$f,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,003T$0,003T$|0,50,PICA+ bibliographic description,SWB-OCLC-Nummer,Identnummer,1,1,1,1,1.0,0.0,1=1
0,all,145Z,145Z,99,unknown origin,,,4,9,1,5,2.25,0.7577722283113838,1=2; 2=1; 5=1
0,all,028A$3,028A$|3,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,2,2,1,1,1.0,0.0,1=2
0,all,245Z/01,245Z/01,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,all,028A$4,028A$|4,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,Beziehungskennzeichnung (Code),3,3,1,1,1.0,0.0,1=3
0,all,045Q/01$V,045Q/01$V,50,PICA+ bibliographic description,Basisklassifikation,,5,5,1,1,1.0,0.0,1=5
0,all,245Z/03,245Z/03,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,002D,002D,50,PICA+ bibliographic description,Medientyp,,6,6,1,1,1.0,0.0,1=6
0,all,028A$7,028A$|7,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,Vorläufiger Link,2,2,1,1,1.0,0.0,1=2
0,all,145Z/31,145Z/31,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,002E,002E,50,PICA+ bibliographic description,Datenträgertyp,,6,6,1,1,1.0,0.0,1=6
0,all,034I$a,034I$a,50,PICA+ bibliographic description,"Format, Maße","Format, Maßangaben bzw. physikalische Größe des Datenträgers",2,2,1,1,1.0,0.0,1=2
0,all,145Z/30,145Z/30,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,028A$9,028A$|9,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,PPN,2,2,1,1,1.0,0.0,1=2
0,all,002C,002C,50,PICA+ bibliographic description,Inhaltstyp,,6,6,1,1,1.0,0.0,1=6
0,all,045Q/01,045Q/01,50,PICA+ bibliographic description,Basisklassifikation,,5,5,1,1,1.0,0.0,1=5
0,all,028A$d,028A$d,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,In RDA-Sätzen nicht zugelassen ,1,1,1,1,1.0,0.0,1=1
0,all,145Z$V,145Z$V,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,245Z/03$9,245Z/03$|9,99,unknown origin,,,1,3,3,3,3.0,0.0,3=1
0,all,028A$a,028A$a,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,In RDA-Sätzen nicht zugelassen ,1,1,1,1,1.0,0.0,1=1
0,all,045Q/01$a,045Q/01$a,50,PICA+ bibliographic description,Basisklassifikation,Notation (unverknüpft),5,5,1,1,1.0,0.0,1=5
0,all,001U,001U,99,unknown origin,,,6,6,1,1,1.0,0.0,1=6
0,all,036E/01,036E/01,50,PICA+ bibliographic description,Gesamttitel der fortlaufenden Ressource,,1,1,1,1,1.0,0.0,1=1
0,all,045Q/01$j,045Q/01$j,50,PICA+ bibliographic description,Basisklassifikation,,5,5,1,1,1.0,0.0,1=5
0,all,002@,002@,50,PICA+ bibliographic description,Bibliografische Gattung und Status,,6,6,1,1,1.0,0.0,1=6
0,all,003O$0,003O$|0,50,PICA+ bibliographic description,OCLC-Nummer,Identnummer,6,6,1,1,1.0,0.0,1=6
0,all,003T$a,003T$a,50,PICA+ bibliographic description,SWB-OCLC-Nummer,Codierung für folgende ID,1,1,1,1,1.0,0.0,1=1
0,all,028A$w,028A$w,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,2,2,1,1,1.0,0.0,1=2
0,all,036F/01$h,036F/01$h,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F/01$j,036F/01$j,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F/01$l,036F/01$l,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,001B$t,001B$t,50,PICA+ bibliographic description,Kennung und Datum der letzten Änderung,Uhrzeit der letzten Änderung,6,6,1,1,1.0,0.0,1=6
0,all,144Z$7,144Z$|7,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F/01$p,036F/01$p,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,202D/02$0,202D/02$|0,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,002C$a,002C$a,50,PICA+ bibliographic description,Inhaltstyp,Inhaltstyp in ausgeschriebener Form,6,6,1,1,1.0,0.0,1=6
0,all,003O,003O,50,PICA+ bibliographic description,OCLC-Nummer,,6,6,1,1,1.0,0.0,1=6
0,all,002C$b,002C$b,50,PICA+ bibliographic description,Inhaltstyp,Inhaltstyp in codierter Form,6,6,1,1,1.0,0.0,1=6
0,all,144Z$9,144Z$|9,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209G/01$a,209G/01$a,99,unknown origin,,,6,23,2,8,3.8333333333333335,0.7718024438583225,2=2; 3=1; 4=2; 8=1
0,all,206W/01,206W/01,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,145Z$a,145Z$a,99,unknown origin,,,4,9,1,5,2.25,0.7577722283113838,1=2; 2=1; 5=1
0,all,203@/04$0,203@/04$|0,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,001U$0,001U$|0,99,unknown origin,,,6,6,1,1,1.0,0.0,1=6
0,all,003@,003@,50,PICA+ bibliographic description,Pica-Produktionsnummer,,6,6,1,1,1.0,0.0,1=6
0,all,145Z$j,145Z$j,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,044K/01$7,044K/01$|7,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",Vorläufiger Link,1,1,1,1,1.0,0.0,1=1
0,all,237A/01,237A/01,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,009@$b,009@$b,50,PICA+ bibliographic description,Code zur Selektion und maschinellen Bearbeitung,Code,1,1,1,1,1.0,0.0,1=1
0,all,245Z/01$9,245Z/01$|9,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,206X/03$0,206X/03$|0,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209F/01,209F/01,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,044K/01$9,044K/01$|9,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",PPN,1,1,1,1,1.0,0.0,1=1
0,all,202D/03$0,202D/03$|0,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,036E$l,036E$l,50,PICA+ bibliographic description,Gesamttitel der fortlaufenden Ressource,Zählung in der Hauptreihe,2,2,1,1,1.0,0.0,1=2
0,all,029F$3,029F$|3,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,3,3,1,1,1.0,0.0,1=3
0,all,044K/01$3,044K/01$|3,50,PICA+ bibliographic description,"Schlagwortfolgen (GBV, SWB, K10plus)",,1,1,1,1,1.0,0.0,1=1
0,all,029F$7,029F$|7,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",Vorläufiger Link,3,3,1,1,1.0,0.0,1=3
0,all,029F$9,029F$|9,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",PPN,3,3,1,1,1.0,0.0,1=3
0,all,003S,003S,50,PICA+ bibliographic description,SWB-Pica-Produktionsnummer,,3,3,1,1,1.0,0.0,1=3
0,all,045R$k,045R$k,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),"Code des Generierungsverfahrens, Konfidenzwert",1,5,5,5,5.0,0.0,5=1
0,all,003T,003T,50,PICA+ bibliographic description,SWB-OCLC-Nummer,,1,1,1,1,1.0,0.0,1=1
0,all,101@,101@,99,unknown origin,,,6,40,3,14,6.666666666666667,1.4550889837454217,3=1; 4=2; 7=1; 8=1; 14=1
0,all,209A/01$B,209A/01$B,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,all,045R$j,045R$j,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),,1,1,1,1,1.0,0.0,1=1
0,all,202D/02$a,202D/02$a,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,209A/01$D,209A/01$D,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,202D/02$b,202D/02$b,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,004A,004A,50,PICA+ bibliographic description,ISBN,,1,1,1,1,1.0,0.0,1=1
0,all,016B,016B,50,PICA+ bibliographic description,Code für Sammlungen,,1,1,1,1,1.0,0.0,1=1
0,all,028C,028C,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,003O$a,003O$a,50,PICA+ bibliographic description,OCLC-Nummer,Codierung für folgende ID,6,6,1,1,1.0,0.0,1=6
0,all,028A,028A,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,3,3,1,1,1.0,0.0,1=3
0,all,036E$a,036E$a,50,PICA+ bibliographic description,Gesamttitel der fortlaufenden Ressource,Gesamttitel,2,2,1,1,1.0,0.0,1=2
0,all,017L,017L,50,PICA+ bibliographic description,"Produktsigel, Arbeitsfeld für sonstige Produktsigel",,6,58,5,18,9.666666666666666,1.7941950291061273,18=1; 5=1; 6=2; 10=1; 13=1
0,all,045Q/01$9,045Q/01$|9,50,PICA+ bibliographic description,Basisklassifikation,PPN,5,5,1,1,1.0,0.0,1=5
0,all,202D/01,202D/01,99,unknown origin,,,6,28,2,12,4.666666666666667,1.3356461422412564,2=2; 3=1; 4=1; 5=1; 12=1
0,all,006Y$0,006Y$|0,50,PICA+ bibliographic description,Identnummern (allgemein),Nummer/Code,2,2,1,1,1.0,0.0,1=2
0,all,209A/02$j,209A/02$j,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,202D/02,202D/02,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,202D/03,202D/03,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,202D/04,202D/04,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,022A/01$a,022A/01$a,50,PICA+ bibliographic description,Weiterer Werktitel und sonstige unterscheidende Merkmale,Werktitel des Teilwerks,1,1,1,1,1.0,0.0,1=1
0,all,203@/04,203@/04,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,004A$0,004A$|0,50,PICA+ bibliographic description,ISBN,ISBN,1,1,1,1,1.0,0.0,1=1
0,all,102D,102D,99,unknown origin,,,5,11,1,5,2.2,0.6105735008989499,1=2; 2=2; 5=1
0,all,144Z/01$9,144Z/01$|9,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,145Z/02,145Z/02,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,028A$D,028A$D,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,2,2,1,1,1.0,0.0,1=2
0,all,203@/01,203@/01,99,unknown origin,,,6,38,3,13,6.333333333333333,1.332175423142422,3=1; 4=2; 6=1; 8=1; 13=1
0,all,145Z/01,145Z/01,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,203@/02,203@/02,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,028A$B,028A$B,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,Beziehungskennzeichnung (Text),3,3,1,1,1.0,0.0,1=3
0,all,203@/03,203@/03,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,028A$A,028A$A,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,2,2,1,1,1.0,0.0,1=2
0,all,145Z/03,145Z/03,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209A/02$x,209A/02$x,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,028A$E,028A$E,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,2,2,1,1,1.0,0.0,1=2
0,all,045A$a,045A$a,50,PICA+ bibliographic description,LCC-Notation,Notation,1,1,1,1,1.0,0.0,1=1
0,all,203@/02$0,203@/02$|0,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,028A$M,028A$M,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,2,2,1,1,1.0,0.0,1=2
0,all,209A/02$b,209A/02$b,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,029F,029F,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,3,3,1,1,1.0,0.0,1=3
0,all,209A/02$a,209A/02$a,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,209A/02$d,209A/02$d,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,002@$0,002@$|0,50,PICA+ bibliographic description,Bibliografische Gattung und Status,Bibliografische Gattung und Status,6,6,1,1,1.0,0.0,1=6
0,all,209A/02$f,209A/02$f,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,006L$i,006L$i,50,PICA+ bibliographic description,Weitere Verbundidentnummern,Einleitende Wendung,1,1,1,1,1.0,0.0,1=1
0,all,016B$a,016B$a,50,PICA+ bibliographic description,Code für Sammlungen,Code,1,1,1,1,1.0,0.0,1=1
0,all,028A$V,028A$V,50,PICA+ bibliographic description,Person/Familie als 1. geistiger Schöpfer,,2,2,1,1,1.0,0.0,1=2
0,all,036F$a,036F$a,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,032@$a,032@$a,50,PICA+ bibliographic description,Ausgabevermerk,Ausgabebezeichnung (Vorlageform),2,2,1,1,1.0,0.0,1=2
0,all,006L,006L,50,PICA+ bibliographic description,Weitere Verbundidentnummern,,1,1,1,1,1.0,0.0,1=1
0,all,145Z/01$a,145Z/01$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F$h,036F$h,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,006G,006G,50,PICA+ bibliographic description,DNB-Nummer,,2,2,1,1,1.0,0.0,1=2
0,all,036F$j,036F$j,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,006U,006U,50,PICA+ bibliographic description,WV-Nummer,,2,2,1,1,1.0,0.0,1=2
0,all,003@$0,003@$|0,50,PICA+ bibliographic description,Pica-Produktionsnummer,Pica-Produktionsnummer,6,6,1,1,1.0,0.0,1=6
0,all,036F$l,036F$l,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,Zählung innerhalb der Reihe (Vorlageform),2,2,1,1,1.0,0.0,1=2
0,all,036F$n,036F$n,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,1,1,1,1,1.0,0.0,1=1
0,all,036F$p,036F$p,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,044A$a,044A$a,50,PICA+ bibliographic description,LoC Subject Headings,Schlagwort bzw. Name oder Titel,1,4,4,4,4.0,0.0,4=1
0,all,036F$R,036F$R,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,2,2,1,1,1.0,0.0,1=2
0,all,209A/03$x,209A/03$x,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,206X/01,206X/01,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,206X/03,206X/03,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F$V,036F$V,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,,1,1,1,1,1.0,0.0,1=1
0,all,013D$V,013D$V,50,PICA+ bibliographic description,Art des Inhalts,,3,3,1,1,1.0,0.0,1=3
0,all,036F$X,036F$X,50,PICA+ bibliographic description,Verknüpfung zur fortlaufenden Ressource,Zählung in Sortierform (manuell),2,2,1,1,1.0,0.0,1=2
0,all,145Z$9,145Z$|9,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,202D/03$a,202D/03$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,209F/01$a,209F/01$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,013D$a,013D$a,50,PICA+ bibliographic description,Art des Inhalts,Angabe zum Inhalt (Text),3,3,1,1,1.0,0.0,1=3
0,all,102D$0,102D$|0,99,unknown origin,,,5,11,1,5,2.2,0.6105735008989499,1=2; 2=2; 5=1
0,all,045R$a,045R$a,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),Notation (unverknüpft),1,1,1,1,1.0,0.0,1=1
0,all,028C$w,028C$w,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,1,1,1,1,1.0,0.0,1=1
0,all,202D/03$b,202D/03$b,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,007G,007G,50,PICA+ bibliographic description,Identnummer der erstkatalogisierenden Institution,,6,6,1,1,1.0,0.0,1=6
0,all,144Z$V,144Z$V,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209A/02,209A/02,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,003O$v,003O$v,50,PICA+ bibliographic description,OCLC-Nummer,Datum,5,5,1,1,1.0,0.0,1=5
0,all,209A/01,209A/01,99,unknown origin,,,6,41,4,15,6.833333333333333,1.440968038815882,4=3; 7=2; 15=1
0,all,209A/04,209A/04,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209A/03,209A/03,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,209G/03$a,209G/03$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,045R$V,045R$V,50,PICA+ bibliographic description,Regensburger Verbundklassifikation (RVK),,1,1,1,1,1.0,0.0,1=1
0,all,208@/01$a,208@/01$a,99,unknown origin,,,6,38,3,13,6.333333333333333,1.332175423142422,3=1; 4=2; 6=1; 8=1; 13=1
0,all,033A$p,033A$p,50,PICA+ bibliographic description,Veröffentlichungsangabe,Erscheinungsort,6,6,1,1,1.0,0.0,1=6
0,all,002E$a,002E$a,50,PICA+ bibliographic description,Datenträgertyp,Datenträgertyp in ausgeschriebener Form,6,6,1,1,1.0,0.0,1=6
0,all,033A$n,033A$n,50,PICA+ bibliographic description,Veröffentlichungsangabe,Verlagsname,4,4,1,1,1.0,0.0,1=4
0,all,002E$b,002E$b,50,PICA+ bibliographic description,Datenträgertyp,Datenträgertyp in codierter Form,6,6,1,1,1.0,0.0,1=6
0,all,006Y,006Y,50,PICA+ bibliographic description,Identnummern (allgemein),,2,2,1,1,1.0,0.0,1=2
0,all,209A/03$a,209A/03$a,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,208@/02,208@/02,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,208@/01,208@/01,99,unknown origin,,,6,38,3,13,6.333333333333333,1.332175423142422,3=1; 4=2; 6=1; 8=1; 13=1
0,all,209A/03$b,209A/03$b,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,201A/01$0,201A/01$|0,99,unknown origin,,,3,5,1,3,1.6666666666666667,0.49690399499995325,1=2; 3=1
0,all,209A/03$d,209A/03$d,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,019@,019@,50,PICA+ bibliographic description,Code für Erscheinungsland,,6,6,1,1,1.0,0.0,1=6
0,all,208@/01$b,208@/01$b,99,unknown origin,,,6,38,3,13,6.333333333333333,1.332175423142422,3=1; 4=2; 6=1; 8=1; 13=1
0,all,208@/04,208@/04,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,010@$a,010@$a,50,PICA+ bibliographic description,Sprachcodes,Sprache des Textes,6,6,1,1,1.0,0.0,1=6
0,all,208@/03,208@/03,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,209A/03$f,209A/03$f,99,unknown origin,,,2,2,1,1,1.0,0.0,1=2
0,all,028C$7,028C$|7,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",Vorläufiger Link,1,1,1,1,1.0,0.0,1=1
0,all,028C$9,028C$|9,50,PICA+ bibliographic description,"Person/Familie als 2. und weiterer geistiger Schöpfer, sonstige Personen/Familien, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",PPN,1,1,1,1,1.0,0.0,1=1
0,all,029F$w,029F$w,50,PICA+ bibliographic description,"Körperschaft als 2. und weiterer geistiger Schöpfer, sonstige Körperschaften, die mit dem Werk in Verbindung stehen, Mitwirkende, Hersteller, Verlage, Vertriebe",,2,2,1,1,1.0,0.0,1=2
0,all,209O/03$x,209O/03$x,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,145Z/02$a,145Z/02$a,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,036F/01$7,036F/01$|7,99,unknown origin,,,1,2,2,2,2.0,0.0,2=1
0,all,036F/01$5,036F/01$|5,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,all,209B/01,209B/01,99,unknown origin,,,2,4,1,3,2.0,0.7071067811865476,1=1; 3=1
0,all,144Z/91,144Z/91,99,unknown origin,,,1,4,4,4,4.0,0.0,4=1
0,all,036F/01$9,036F/01$|9,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
