id,LDR06,LDR07,LDR1718,TAG00600,TAG010,TAG015,TAG020,TAG035,TAG040,TAG041,TAG050,TAG082,TAG1XX,TAG240,TAG245,TAG246,TAG250,TAG264,TAG300,TAG336,TAG337,TAG338,TAG490,TAG500,TAG504,TAG505,TAG520,TAG546,TAG588,TAG6XX,TAG7XX,TAG776,TAG856,TAG8XX,total
"000002302",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.75
"000002422",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000002638",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000002664",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.94
"000002733",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000002822",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.19
"000002954",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000002986",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.75
"000003000",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000003005",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000003007",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000003017",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000003059",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.95
"000003061",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000003068",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000003083",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.94
"000003153",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000003154",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.75
"000003155",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.75
"000003213",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000003286",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000003334",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,5.75
"000003436",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.73
"000003492",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000003749",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000003787",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.81
"000003835",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000003861",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000003967",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000004014",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.38
"000004130",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,44.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.91
"000004231",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,44.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.91
"000004266",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000004315",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000004339",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.62
"000004402",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000004422",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.23
"000004495",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.06
"000004525",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000004545",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000004576",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000004592",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.02
"000004639",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000004664",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.65
"000004665",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000004770",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,20.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.49
"000004889",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.60
"000005335",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000005392",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.17
"000005462",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000005539",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000005591",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000005593",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.52
"000005596",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,6.64
"000005661",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.48
"000006012",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,7.77
"000006044",0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.36
"000006139",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.20
