000000043 LDR   L 00000nas^a22^^^^^^a^4500
000000043 CAT   L $$c20001118$$lRUG01$$h0700
000000043 CAT   L $$c20010522$$lRUG01$$h1519
000000043 CAT   L $$c20020105$$lRUG01$$h1450
000000043 CAT   L $$c20020106$$lRUG01$$h2008
000000043 CAT   L $$c20020131$$lRUG01$$h2200
000000043 CAT   L $$c20020920$$lRUG01$$h0600
000000043 CAT   L $$c20030702$$lRUG01$$h2200
000000043 CAT   L $$c20031024$$lRUG01$$h2210
000000043 CAT   L $$c20031103$$lRUG01$$h2310
000000043 CAT   L $$c20050627$$lRUG01$$h2129
000000043 CAT   L $$c20050627$$lRUG01$$h2200
000000043 CAT   L $$c20050829$$lRUG01$$h1146
000000043 CAT   L $$c20050917$$lRUG01$$h2146
000000043 CAT   L $$c20051014$$lRUG01$$h0937
000000043 CAT   L $$c20060930$$lRUG01$$h2006
000000043 CAT   L $$c20070120$$lRUG01$$h1713
000000043 CAT   L $$c20070125$$lRUG01$$h1558
000000043 CAT   L $$c20090117$$lRUG01$$h2208
000000043 CAT   L $$aBATCH$$b$$c20121129$$lRUG01$$h1109
000000043 CAT   L $$aBATCH$$b$$c20130109$$lRUG01$$h1555
000000043 CAT   L $$aBATCH$$b$$c20130122$$lRUG01$$h1311
000000043 CAT   L $$aBJHINDER$$b20$$c20130218$$lRUG01$$h1541
000000043 CAT   L $$aBATCH-UPD$$b20$$c20130415$$lRUG01$$h2038
000000043 CAT   L $$aBATCH-UPD$$b20$$c20131010$$lRUG01$$h1342
000000043 CAT   L $$aJDEVICHE$$b20$$c20141001$$lRUG01$$h1057
000000043 CAT   L $$aBATCH$$b$$c20150403$$lRUG01$$h1331
000000043 CAT   L $$aBATCH$$b$$c20160420$$lRUG01$$h1612
000000043 CAT   L $$aFVDPITTE$$b20$$c20160420$$lRUG01$$h1616
000000043 CAT   L $$aBATCH$$b$$c20160630$$lRUG01$$h1654
000000043 CAT   L $$aFVDPITTE$$b20$$c20160704$$lRUG01$$h1323
000000043 CAT   L $$aFVDPITTE$$b20$$c20160706$$lRUG01$$h1551
000000043 CAT   L $$aBATCH$$b$$c20160805$$lRUG01$$h1546
000000043 CAT   L $$aBATCH$$b$$c20161005$$lRUG01$$h1331
000000043 CAT   L $$aBATCH$$b$$c20170331$$lRUG01$$h1323
000000043 CAT   L $$aAVKERSSC$$b20$$c20170428$$lRUG01$$h1135
000000043 CAT   L $$aMWITTOCK$$b20$$c20170614$$lRUG01$$h1617
000000043 CAT   L $$aFVDPITTE$$b20$$c20171113$$lRUG01$$h1613
000000043 CAT   L $$aBATCH$$b$$c20171116$$lRUG01$$h1859
000000043 CAT   L $$aBATCH$$b$$c20190924$$lRUG01$$h1650
000000043 CAT   L $$aBATCH$$b$$c20190924$$lRUG01$$h1656
000000043 952   L $$jBIB.P.014892$$crug60:000058481$$x[BKT] holding ok 2017
000000043 952   L $$jDEPA.L30.NL.T.313$$crug60:000000006$$xxxx
000000043 952   L $$jDEPC.L08.TS$$crug60:000164097$$xxxx
000000043 952   L $$jDEPC.L09.TS$$crug60:000000004$$x[BKT] holding ok 2017
000000043 952   L $$jL14B$$crug60:000060909$$xxxx
000000043 952   L $$jL17.XVII028$$crug60:000000005$$xxxx
000000043 952   L $$jPS01.A.1800$$crug60:000144056$$xxxx
000000043 952   L $$jTW01.TS.S.01$$crug60:000146563$$xxxx
000000043 952   L $$jWE12.LS.05.2.031$$crug60:000144055$$xxxx
000000043 952   L $$jWE64.E3.021$$crug60:000000003$$xxxx
