groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,all,200$ind1,200$!ind1,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Title Significance Indicator,1,1,1,1,1.0,0.0,1=1
0,all,410,410,64,Linking entry block,Series,,1,1,1,1,1.0,0.0,1=1
0,all,182$6,182$|6,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,Interfield Linking Data,1,2,2,2,2.0,0.0,2=1
0,all,leader/22,000/22,60,Identification block,leader/22,Length of Implementation-Defined Portion,1,1,1,1,1.0,0.0,1=1
0,all,leader/23,000/23,60,Identification block,leader/23,Undefined,1,1,1,1,1.0,0.0,1=1
0,all,leader/20,000/20,60,Identification block,leader/20,Length of 'Length of Field',1,1,1,1,1.0,0.0,1=1
0,all,leader/21,000/21,60,Identification block,leader/21,Length of 'Starting Character Position',1,1,1,1,1.0,0.0,1=1
0,all,225$v,225$v,62,Descriptive information block,SERIES,Volume Designation,1,1,1,1,1.0,0.0,1=1
0,all,183$a,183$a,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Type of Carrier Code,1,1,1,1,1.0,0.0,1=1
0,all,leader/00-04,000/00-04,60,Identification block,leader/00-04,Record length,1,1,1,1,1.0,0.0,1=1
0,all,020,020,60,Identification block,NATIONAL BIBLIOGRAPHY NUMBER,,1,1,1,1,1.0,0.0,1=1
0,all,021,021,60,Identification block,LEGAL DEPOSIT NUMBER,,1,1,1,1,1.0,0.0,1=1
0,all,101$ind1,101$!ind1,61,Coded information block,LANGUAGE OF THE ITEM,Translation indicator,1,1,1,1,1.0,0.0,1=1
0,all,035$a,035$a,60,Identification block,OTHER SYSTEM CONTROL NUMBERS,System Control Number,1,14,14,14,14.0,0.0,14=1
0,all,675$v,675$v,66,Subject analysis and bibliographic history block,UNIVERSAL DECIMAL CLASSIFICATION (UDC),Edition,1,1,1,1,1.0,0.0,1=1
0,all,606$a,606$a,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Entry Element,1,6,6,6,6.0,0.0,6=1
0,all,305,305,63,Notes block,NOTES PERTAINING TO EDITION AND BIBLIOGRAPHIC HISTORY,,1,1,1,1,1.0,0.0,1=1
0,all,702,702,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,,1,1,1,1,1.0,0.0,1=1
0,all,214$d,214$d,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS","Date of Publication, Production, Distribution or Manufacture",1,1,1,1,1.0,0.0,1=1
0,all,214$c,214$c,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS","Name of Publisher, Producer, Distributor or Manufacturer",1,1,1,1,1.0,0.0,1=1
0,all,214$a,214$a,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS","Place of Publication, Production, Distribution or Manufacture",1,1,1,1,1.0,0.0,1=1
0,all,410$t,410$t,64,Linking entry block,Series,Title,1,1,1,1,1.0,0.0,1=1
0,all,leader/05,000/05,60,Identification block,leader/05,Record status,1,1,1,1,1.0,0.0,1=1
0,all,035,035,60,Identification block,OTHER SYSTEM CONTROL NUMBERS,,1,14,14,14,14.0,0.0,14=1
0,all,801$c,801$c,68,International use block,ORIGINATING SOURCE,Date of Transaction,1,7,7,7,7.0,0.0,7=1
0,all,leader/08,000/08,60,Identification block,leader/08,Hierarchical level code,1,1,1,1,1.0,0.0,1=1
0,all,410$x,410$x,64,Linking entry block,Series,International Standard Serial Number,1,1,1,1,1.0,0.0,1=1
0,all,675,675,66,Subject analysis and bibliographic history block,UNIVERSAL DECIMAL CLASSIFICATION (UDC),,1,1,1,1,1.0,0.0,1=1
0,all,leader/09,000/09,60,Identification block,leader/09,Type of control,1,1,1,1,1.0,0.0,1=1
0,all,676,676,66,Subject analysis and bibliographic history block,DEWEY DECIMAL CLASSIFICATION,,1,1,1,1,1.0,0.0,1=1
0,all,leader/06,000/06,60,Identification block,leader/06,Type of record,1,1,1,1,1.0,0.0,1=1
0,all,410$v,410$v,64,Linking entry block,Series,Volume Number,1,1,1,1,1.0,0.0,1=1
0,all,801$h,801$h,68,International use block,ORIGINATING SOURCE,Original Control Number,1,3,3,3,3.0,0.0,3=1
0,all,leader/07,000/07,60,Identification block,leader/07,Bibliographic level,1,1,1,1,1.0,0.0,1=1
0,all,801$g,801$g,68,International use block,ORIGINATING SOURCE,Cataloguing Rules (Descriptive Conventions),1,5,5,5,5.0,0.0,5=1
0,all,801$b,801$b,68,International use block,ORIGINATING SOURCE,Agency,1,9,9,9,9.0,0.0,9=1
0,all,801$a,801$a,68,International use block,ORIGINATING SOURCE,Country,1,9,9,9,9.0,0.0,9=1
0,all,606$x,606$x,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Topical Subdivision,1,3,3,3,3.0,0.0,3=1
0,all,410$0,410$|0,64,Linking entry block,Series,Bibliographic Record Identifier,1,1,1,1,1.0,0.0,1=1
0,all,100$a,100$a,61,Coded information block,GENERAL PROCESSING DATA,General Processing Data,1,1,1,1,1.0,0.0,1=1
0,all,225$a,225$a,62,Descriptive information block,SERIES,Series Title,1,1,1,1,1.0,0.0,1=1
0,all,680,680,66,Subject analysis and bibliographic history block,LIBRARY OF CONGRESS CLASSIFICATION,,1,1,1,1,1.0,0.0,1=1
0,all,320,320,63,Notes block,INTERNAL BIBLIOGRAPHIES/INDEXES NOTE,,1,1,1,1,1.0,0.0,1=1
0,all,200,200,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,,1,1,1,1,1.0,0.0,1=1
0,all,leader/19,000/19,60,Identification block,leader/19,Undefined,1,1,1,1,1.0,0.0,1=1
0,all,183$ind2,183$!ind2,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Display Indicator,1,1,1,1,1.0,0.0,1=1
0,all,leader/17,000/17,60,Identification block,leader/17,Encoding level,1,1,1,1,1.0,0.0,1=1
0,all,leader/18,000/18,60,Identification block,leader/18,Descriptive Cataloguing Form,1,1,1,1,1.0,0.0,1=1
0,all,leader/11,000/11,60,Identification block,leader/11,Subfield identifier length,1,1,1,1,1.0,0.0,1=1
0,all,606,606,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,,1,6,6,6,6.0,0.0,6=1
0,all,702$ind2,702$!ind2,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Form of Name Indicator,1,1,1,1,1.0,0.0,1=1
0,all,leader/10,000/10,60,Identification block,leader/10,Indicator length,1,1,1,1,1.0,0.0,1=1
0,all,215$d,215$d,62,Descriptive information block,PHYSICAL DESCRIPTION,Dimensions,1,1,1,1,1.0,0.0,1=1
0,all,215$c,215$c,62,Descriptive information block,PHYSICAL DESCRIPTION,Other Physical Details,1,1,1,1,1.0,0.0,1=1
0,all,215$a,215$a,62,Descriptive information block,PHYSICAL DESCRIPTION,Specific Material Designation and Extent of Item,1,1,1,1,1.0,0.0,1=1
0,all,359$p,359$p,99,unknown origin,,,1,17,17,17,17.0,0.0,17=1
0,all,320$a,320$a,63,Notes block,INTERNAL BIBLIOGRAPHIES/INDEXES NOTE,Text of Note,1,1,1,1,1.0,0.0,1=1
0,all,305$a,305$a,63,Notes block,NOTES PERTAINING TO EDITION AND BIBLIOGRAPHIC HISTORY,Text of Note,1,1,1,1,1.0,0.0,1=1
0,all,702$3,702$|3,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Authority Record Identifier,1,1,1,1,1.0,0.0,1=1
0,all,214,214,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS",,1,1,1,1,1.0,0.0,1=1
0,all,702$4,702$|4,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Relator Code,1,1,1,1,1.0,0.0,1=1
0,all,021$b,021$b,60,Identification block,LEGAL DEPOSIT NUMBER,Number,1,1,1,1,1.0,0.0,1=1
0,all,215,215,62,Descriptive information block,PHYSICAL DESCRIPTION,,1,1,1,1,1.0,0.0,1=1
0,all,021$a,021$a,60,Identification block,LEGAL DEPOSIT NUMBER,Country Code,1,1,1,1,1.0,0.0,1=1
0,all,leader/12-16,000/12-16,60,Identification block,leader/12-16,Base address of data,1,1,1,1,1.0,0.0,1=1
0,all,410$ind2,410$!ind2,64,Linking entry block,Series,Note indicator,1,1,1,1,1.0,0.0,1=1
0,all,181$b,181$b,61,Coded information block,CODED DATA FIELD: CONTENT FORM,ISBD Content Qualification Code,1,1,1,1,1.0,0.0,1=1
0,all,181$c,181$c,61,Coded information block,CODED DATA FIELD: CONTENT FORM,Other Coding for Content Form,1,1,1,1,1.0,0.0,1=1
0,all,101$a,101$a,61,Coded information block,LANGUAGE OF THE ITEM,"Language of Text, Soundtrack etc",1,1,1,1,1.0,0.0,1=1
0,all,702$f,702$f,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Dates,1,1,1,1,1.0,0.0,1=1
0,all,214$ind1,214$!ind1,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS",Sequence of publication data,1,1,1,1,1.0,0.0,1=1
0,all,214$ind2,214$!ind2,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS",Type of statement,1,1,1,1,1.0,0.0,1=1
0,all,181,181,61,Coded information block,CODED DATA FIELD: CONTENT FORM,,1,2,2,2,2.0,0.0,2=1
0,all,702$b,702$b,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Part of Name Other than Entry Element,1,1,1,1,1.0,0.0,1=1
0,all,181$a,181$a,61,Coded information block,CODED DATA FIELD: CONTENT FORM,ISBD Content Form Code,1,1,1,1,1.0,0.0,1=1
0,all,182,182,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,,1,2,2,2,2.0,0.0,2=1
0,all,702$a,702$a,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Entry Element,1,1,1,1,1.0,0.0,1=1
0,all,183,183,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,,1,1,1,1,1.0,0.0,1=1
0,all,100,100,61,Coded information block,GENERAL PROCESSING DATA,,1,1,1,1,1.0,0.0,1=1
0,all,101,101,61,Coded information block,LANGUAGE OF THE ITEM,,1,1,1,1,1.0,0.0,1=1
0,all,359$b,359$b,99,unknown origin,,,1,17,17,17,17.0,0.0,17=1
0,all,102,102,61,Coded information block,COUNTRY OF PUBLICATION OR PRODUCTlON,,1,1,1,1,1.0,0.0,1=1
0,all,010$d,010$d,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,Terms of Availability and/or Price,1,1,1,1,1.0,0.0,1=1
0,all,225,225,62,Descriptive information block,SERIES,,1,1,1,1,1.0,0.0,1=1
0,all,010$b,010$b,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,Qualification,1,1,1,1,1.0,0.0,1=1
0,all,105,105,61,Coded information block,"CODED DATA FIELD: TEXTUAL MATERIAL, MONOGRAPHIC",,1,1,1,1,1.0,0.0,1=1
0,all,010$a,010$a,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,Number (ISBN),1,1,1,1,1.0,0.0,1=1
0,all,106,106,61,Coded information block,CODED DATA FIELD: FORM OF ITEM,,1,1,1,1,1.0,0.0,1=1
0,all,680$a,680$a,66,Subject analysis and bibliographic history block,LIBRARY OF CONGRESS CLASSIFICATION,Class number,1,1,1,1,1.0,0.0,1=1
0,all,181$2,181$|2,61,Coded information block,CODED DATA FIELD: CONTENT FORM,Source,1,1,1,1,1.0,0.0,1=1
0,all,105$a,105$a,61,Coded information block,"CODED DATA FIELD: TEXTUAL MATERIAL, MONOGRAPHIC",Monograph Coded Data,1,1,1,1,1.0,0.0,1=1
0,all,606$3,606$|3,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Authority Record Identifier,1,8,8,8,8.0,0.0,8=1
0,all,181$6,181$|6,61,Coded information block,CODED DATA FIELD: CONTENT FORM,Interfield Linking Data,1,2,2,2,2.0,0.0,2=1
0,all,606$2,606$|2,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,System Code,1,6,6,6,6.0,0.0,6=1
0,Books,676$a,676$a,66,Subject analysis and bibliographic history block,DEWEY DECIMAL CLASSIFICATION,Number,1,1,1,1,1.0,0.0,1=1
0,Books,020$a,020$a,60,Identification block,NATIONAL BIBLIOGRAPHY NUMBER,Country Code,1,1,1,1,1.0,0.0,1=1
0,Books,020$b,020$b,60,Identification block,NATIONAL BIBLIOGRAPHY NUMBER,Number,1,1,1,1,1.0,0.0,1=1
0,Books,225$ind1,225$!ind1,62,Descriptive information block,SERIES,Form of Title Indicator,1,1,1,1,1.0,0.0,1=1
0,Books,359,359,99,unknown origin,,,1,1,1,1,1.0,0.0,1=1
0,Books,182$ind2,182$!ind2,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,ISBD Display Indicator,1,2,2,2,2.0,0.0,2=1
0,Books,801$ind2,801$!ind2,68,International use block,ORIGINATING SOURCE,Function Indicator,1,9,9,9,9.0,0.0,9=1
0,Books,200$i,200$i,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Name of a Part,1,1,1,1,1.0,0.0,1=1
0,Books,200$h,200$h,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Number of a Part,1,1,1,1,1.0,0.0,1=1
0,Books,200$f,200$f,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,First Statement of Responsibility,1,1,1,1,1.0,0.0,1=1
0,Books,182$a,182$a,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,ISBD Media Type Code,1,1,1,1,1.0,0.0,1=1
0,Books,183$2,183$|2,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Source,1,1,1,1,1.0,0.0,1=1
0,Books,182$c,182$c,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,Other Coding for Content Form,1,1,1,1,1.0,0.0,1=1
0,Books,001,001,60,Identification block,RECORD IDENTIFIER,,1,1,1,1,1.0,0.0,1=1
0,Books,003,003,60,Identification block,PERSISTENT RECORD IDENTIFIER,,1,1,1,1,1.0,0.0,1=1
0,Books,005,005,60,Identification block,VERSION IDENTIFIER,,1,1,1,1,1.0,0.0,1=1
0,Books,183$6,183$|6,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Interfield Linking Data,1,1,1,1,1.0,0.0,1=1
0,Books,200$a,200$a,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Title Proper,1,1,1,1,1.0,0.0,1=1
0,Books,102$a,102$a,61,Coded information block,COUNTRY OF PUBLICATION OR PRODUCTlON,Country of publication,1,1,1,1,1.0,0.0,1=1
0,Books,801,801,68,International use block,ORIGINATING SOURCE,,1,9,9,9,9.0,0.0,9=1
0,Books,106$a,106$a,61,Coded information block,CODED DATA FIELD: FORM OF ITEM,Form of item: Coded Data: Medium Designator,1,1,1,1,1.0,0.0,1=1
0,Books,035$9,035$|9,60,Identification block,OTHER SYSTEM CONTROL NUMBERS,,1,3,3,3,3.0,0.0,3=1
0,Books,606$ind1,606$!ind1,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Level of the Subject Resource,1,6,6,6,6.0,0.0,6=1
0,Books,675$a,675$a,66,Subject analysis and bibliographic history block,UNIVERSAL DECIMAL CLASSIFICATION (UDC),Number,1,1,1,1,1.0,0.0,1=1
0,Books,182$2,182$|2,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,Source,1,1,1,1,1.0,0.0,1=1
0,Books,181$ind2,181$!ind2,61,Coded information block,CODED DATA FIELD: CONTENT FORM,ISBD Display Indicator,1,2,2,2,2.0,0.0,2=1
0,Books,010,010,60,Identification block,INTERNATIONAL STANDARD BOOK NUMBER,,1,1,1,1,1.0,0.0,1=1
0,Books,200$ind1,200$!ind1,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,Title Significance Indicator,1,1,1,1,1.0,0.0,1=1
0,Books,410,410,64,Linking entry block,Series,,1,1,1,1,1.0,0.0,1=1
0,Books,182$6,182$|6,61,Coded information block,CODED DATA FIELD: MEDIA TYPE,Interfield Linking Data,1,2,2,2,2.0,0.0,2=1
0,Books,leader/22,000/22,60,Identification block,leader/22,Length of Implementation-Defined Portion,1,1,1,1,1.0,0.0,1=1
0,Books,leader/23,000/23,60,Identification block,leader/23,Undefined,1,1,1,1,1.0,0.0,1=1
0,Books,leader/20,000/20,60,Identification block,leader/20,Length of 'Length of Field',1,1,1,1,1.0,0.0,1=1
0,Books,leader/21,000/21,60,Identification block,leader/21,Length of 'Starting Character Position',1,1,1,1,1.0,0.0,1=1
0,Books,225$v,225$v,62,Descriptive information block,SERIES,Volume Designation,1,1,1,1,1.0,0.0,1=1
0,Books,183$a,183$a,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Type of Carrier Code,1,1,1,1,1.0,0.0,1=1
0,Books,leader/00-04,000/00-04,60,Identification block,leader/00-04,Record length,1,1,1,1,1.0,0.0,1=1
0,Books,020,020,60,Identification block,NATIONAL BIBLIOGRAPHY NUMBER,,1,1,1,1,1.0,0.0,1=1
0,Books,021,021,60,Identification block,LEGAL DEPOSIT NUMBER,,1,1,1,1,1.0,0.0,1=1
0,Books,101$ind1,101$!ind1,61,Coded information block,LANGUAGE OF THE ITEM,Translation indicator,1,1,1,1,1.0,0.0,1=1
0,Books,035$a,035$a,60,Identification block,OTHER SYSTEM CONTROL NUMBERS,System Control Number,1,14,14,14,14.0,0.0,14=1
0,Books,675$v,675$v,66,Subject analysis and bibliographic history block,UNIVERSAL DECIMAL CLASSIFICATION (UDC),Edition,1,1,1,1,1.0,0.0,1=1
0,Books,606$a,606$a,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Entry Element,1,6,6,6,6.0,0.0,6=1
0,Books,305,305,63,Notes block,NOTES PERTAINING TO EDITION AND BIBLIOGRAPHIC HISTORY,,1,1,1,1,1.0,0.0,1=1
0,Books,702,702,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,,1,1,1,1,1.0,0.0,1=1
0,Books,214$d,214$d,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS","Date of Publication, Production, Distribution or Manufacture",1,1,1,1,1.0,0.0,1=1
0,Books,214$c,214$c,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS","Name of Publisher, Producer, Distributor or Manufacturer",1,1,1,1,1.0,0.0,1=1
0,Books,214$a,214$a,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS","Place of Publication, Production, Distribution or Manufacture",1,1,1,1,1.0,0.0,1=1
0,Books,410$t,410$t,64,Linking entry block,Series,Title,1,1,1,1,1.0,0.0,1=1
0,Books,leader/05,000/05,60,Identification block,leader/05,Record status,1,1,1,1,1.0,0.0,1=1
0,Books,035,035,60,Identification block,OTHER SYSTEM CONTROL NUMBERS,,1,14,14,14,14.0,0.0,14=1
0,Books,801$c,801$c,68,International use block,ORIGINATING SOURCE,Date of Transaction,1,7,7,7,7.0,0.0,7=1
0,Books,leader/08,000/08,60,Identification block,leader/08,Hierarchical level code,1,1,1,1,1.0,0.0,1=1
0,Books,410$x,410$x,64,Linking entry block,Series,International Standard Serial Number,1,1,1,1,1.0,0.0,1=1
0,Books,675,675,66,Subject analysis and bibliographic history block,UNIVERSAL DECIMAL CLASSIFICATION (UDC),,1,1,1,1,1.0,0.0,1=1
0,Books,leader/09,000/09,60,Identification block,leader/09,Type of control,1,1,1,1,1.0,0.0,1=1
0,Books,676,676,66,Subject analysis and bibliographic history block,DEWEY DECIMAL CLASSIFICATION,,1,1,1,1,1.0,0.0,1=1
0,Books,leader/06,000/06,60,Identification block,leader/06,Type of record,1,1,1,1,1.0,0.0,1=1
0,Books,410$v,410$v,64,Linking entry block,Series,Volume Number,1,1,1,1,1.0,0.0,1=1
0,Books,801$h,801$h,68,International use block,ORIGINATING SOURCE,Original Control Number,1,3,3,3,3.0,0.0,3=1
0,Books,leader/07,000/07,60,Identification block,leader/07,Bibliographic level,1,1,1,1,1.0,0.0,1=1
0,Books,801$g,801$g,68,International use block,ORIGINATING SOURCE,Cataloguing Rules (Descriptive Conventions),1,5,5,5,5.0,0.0,5=1
0,Books,801$b,801$b,68,International use block,ORIGINATING SOURCE,Agency,1,9,9,9,9.0,0.0,9=1
0,Books,801$a,801$a,68,International use block,ORIGINATING SOURCE,Country,1,9,9,9,9.0,0.0,9=1
0,Books,606$x,606$x,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,Topical Subdivision,1,3,3,3,3.0,0.0,3=1
0,Books,410$0,410$|0,64,Linking entry block,Series,Bibliographic Record Identifier,1,1,1,1,1.0,0.0,1=1
0,Books,100$a,100$a,61,Coded information block,GENERAL PROCESSING DATA,General Processing Data,1,1,1,1,1.0,0.0,1=1
0,Books,225$a,225$a,62,Descriptive information block,SERIES,Series Title,1,1,1,1,1.0,0.0,1=1
0,Books,680,680,66,Subject analysis and bibliographic history block,LIBRARY OF CONGRESS CLASSIFICATION,,1,1,1,1,1.0,0.0,1=1
0,Books,320,320,63,Notes block,INTERNAL BIBLIOGRAPHIES/INDEXES NOTE,,1,1,1,1,1.0,0.0,1=1
0,Books,200,200,62,Descriptive information block,TITLE AND STATEMENT OF RESPONSIBILITY,,1,1,1,1,1.0,0.0,1=1
0,Books,leader/19,000/19,60,Identification block,leader/19,Undefined,1,1,1,1,1.0,0.0,1=1
0,Books,183$ind2,183$!ind2,61,Coded information block,CODED DATA FIELD: TYPE OF CARRIER,Display Indicator,1,1,1,1,1.0,0.0,1=1
0,Books,leader/17,000/17,60,Identification block,leader/17,Encoding level,1,1,1,1,1.0,0.0,1=1
0,Books,leader/18,000/18,60,Identification block,leader/18,Descriptive Cataloguing Form,1,1,1,1,1.0,0.0,1=1
0,Books,leader/11,000/11,60,Identification block,leader/11,Subfield identifier length,1,1,1,1,1.0,0.0,1=1
0,Books,606,606,66,Subject analysis and bibliographic history block,TOPICAL NAME USED AS SUBJECT,,1,6,6,6,6.0,0.0,6=1
0,Books,702$ind2,702$!ind2,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Form of Name Indicator,1,1,1,1,1.0,0.0,1=1
0,Books,leader/10,000/10,60,Identification block,leader/10,Indicator length,1,1,1,1,1.0,0.0,1=1
0,Books,215$d,215$d,62,Descriptive information block,PHYSICAL DESCRIPTION,Dimensions,1,1,1,1,1.0,0.0,1=1
0,Books,215$c,215$c,62,Descriptive information block,PHYSICAL DESCRIPTION,Other Physical Details,1,1,1,1,1.0,0.0,1=1
0,Books,215$a,215$a,62,Descriptive information block,PHYSICAL DESCRIPTION,Specific Material Designation and Extent of Item,1,1,1,1,1.0,0.0,1=1
0,Books,359$p,359$p,99,unknown origin,,,1,17,17,17,17.0,0.0,17=1
0,Books,320$a,320$a,63,Notes block,INTERNAL BIBLIOGRAPHIES/INDEXES NOTE,Text of Note,1,1,1,1,1.0,0.0,1=1
0,Books,305$a,305$a,63,Notes block,NOTES PERTAINING TO EDITION AND BIBLIOGRAPHIC HISTORY,Text of Note,1,1,1,1,1.0,0.0,1=1
0,Books,702$3,702$|3,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Authority Record Identifier,1,1,1,1,1.0,0.0,1=1
0,Books,214,214,62,Descriptive information block,"PRODUCTION, PUBLICATION, DISTRIBUTION, MANUFACTURE STATEMENTS",,1,1,1,1,1.0,0.0,1=1
0,Books,702$4,702$|4,67,Responsibility block,PERSONAL NAME - SECONDARY RESPONSIBILITY,Relator Code,1,1,1,1,1.0,0.0,1=1
