id,LDR06,LDR07,LDR1718,TAG00600,TAG010,TAG015,TAG020,TAG035,TAG040,TAG041,TAG050,TAG082,TAG1XX,TAG240,TAG245,TAG246,TAG250,TAG264,TAG300,TAG336,TAG337,TAG338,TAG490,TAG500,TAG504,TAG505,TAG520,TAG546,TAG588,TAG6XX,TAG7XX,TAG776,TAG856,TAG8XX,total
"000000049",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000050",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.37
"000000051",38.00,40.00,29.00,0.00,6.00,2.50,15.00,9.50,17.40,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.17
"000000052",38.00,40.00,29.00,0.00,6.00,0.00,30.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.79
"000000053",38.00,40.00,29.00,0.00,0.00,0.00,15.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,9.00,32.00,13.90
"000000054",38.00,40.00,29.00,0.00,0.00,0.00,0.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,8.80,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.05
"000000055",38.00,40.00,29.00,0.00,6.00,0.00,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,8.80,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.41
"000000056",38.00,40.00,29.00,0.00,6.00,0.00,15.00,19.00,23.20,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,35.00,35.00,34.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,16.27
"000000058",38.00,40.00,29.00,0.00,6.00,2.50,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.98
"000000060",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.57
"000000061",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.11
"000000063",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.90
"000000064",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.74
"000000065",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,22.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.96
"000000066",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.61
"000000067",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,22.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.29
"000000068",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000069",38.00,40.00,29.00,0.00,6.00,0.00,15.00,0.00,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.37
"000000070",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.57
"000000071",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000072",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.65
"000000073",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.16
"000000074",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000075",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.35
"000000076",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.85
"000000077",38.00,40.00,29.00,0.00,0.00,0.00,15.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,28.67,0.00,0.00,0.00,40.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,14.39
"000000078",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,30.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.94
"000000079",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.32
"000000080",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,40.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,14.19
"000000081",38.00,40.00,29.00,0.00,0.00,0.00,15.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,26.40,0.00,0.00,0.00,43.00,0.00,0.00,0.00,0.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.89
"000000082",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.23
"000000083",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.06
"000000084",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,22.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.40
"000000085",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,10.33,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,19.00,14.00,0.00,19.00,0.00,44.00,44.00,0.00,0.00,32.00,12.47
"000000086",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.37
"000000087",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,26.40,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.57
"000000089",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.90
"000000090",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.32
"000000091",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.49
"000000092",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,40.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.67
"000000094",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,0.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.52
"000000095",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.32
"000000096",38.00,40.00,29.00,0.00,6.00,2.50,15.00,9.50,17.40,0.00,13.00,14.00,44.00,0.00,17.60,0.00,0.00,0.00,43.00,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,13.03
"000000097",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,10.65
"000000098",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,17.60,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,30.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,12.35
"000000099",38.00,40.00,29.00,0.00,0.00,0.00,15.00,0.00,5.80,0.00,13.00,0.00,44.00,0.00,8.80,0.00,0.00,0.00,14.33,0.00,0.00,0.00,20.00,0.00,19.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,11.20
"000000100",38.00,40.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,0.00,0.00,0.00,44.00,44.00,0.00,0.00,32.00,8.38
