groupId,documenttype,path,sortkey,packageid,package,tag,subfield,number-of-record,number-of-instances,min,max,mean,stddev,histogram
0,all,245,245,3,Title,Title Statement,,1,1,1,1,1.0,0.0,1=1
0,all,008book33,008book33,0,Control Fields,General Information,Literary form,1,1,1,1,1.0,0.0,1=1
0,all,050$ind2,050$!ind2,1,Numbers and Code,Library of Congress Call Number,Source of call number,1,1,1,1,1.0,0.0,1=1
0,all,005,005,0,Control Fields,Date and Time of Latest Transaction,,1,1,1,1,1.0,0.0,1=1
0,all,008all11,008all11,0,Control Fields,General Information,Date 2,1,1,1,1,1.0,0.0,1=1
0,all,050$ind1,050$!ind1,1,Numbers and Code,Library of Congress Call Number,Existence in LC collection,1,1,1,1,1.0,0.0,1=1
0,all,008book34,008book34,0,Control Fields,General Information,Biography,1,1,1,1,1.0,0.0,1=1
0,all,920,920,17,Locally defined tags of Gent,Used in the union catalog of Belgium,,1,1,1,1,1.0,0.0,1=1
0,all,100$d,100$d,2,Main Entry,Main Entry - Personal Name,Dates associated with a name,1,1,1,1,1.0,0.0,1=1
0,all,852$ind2,852$!ind2,12,"Holdings, Location, Alternate Graphics",Location,Shelving order,1,4,4,4,4.0,0.0,4=1
0,all,852$ind1,852$!ind1,12,"Holdings, Location, Alternate Graphics",Location,Shelving scheme,1,4,4,4,4.0,0.0,4=1
0,all,490$a,490$a,6,Series Statement,Series Statement,Series statement,1,1,1,1,1.0,0.0,1=1
0,all,650$0,650$|0,8,Subject Access,Subject Added Entry - Topical Term,Authority record control number or standard number,1,1,1,1,1.0,0.0,1=1
0,all,leader00,00000,0,Control Fields,Leader,Record length,1,1,1,1,1.0,0.0,1=1
0,all,leader06,00006,0,Control Fields,Leader,Type of record,1,1,1,1,1.0,0.0,1=1
0,all,852$x,852$x,12,"Holdings, Location, Alternate Graphics",Location,Nonpublic note,1,4,4,4,4.0,0.0,4=1
0,all,leader05,00005,0,Control Fields,Leader,Record status,1,1,1,1,1.0,0.0,1=1
0,all,008book31,008book31,0,Control Fields,General Information,Index,1,1,1,1,1.0,0.0,1=1
0,all,008book30,008book30,0,Control Fields,General Information,Festschrift,1,1,1,1,1.0,0.0,1=1
0,all,050,050,1,Numbers and Code,Library of Congress Call Number,,1,1,1,1,1.0,0.0,1=1
0,all,490,490,6,Series Statement,Series Statement,,1,1,1,1,1.0,0.0,1=1
0,all,008all07,008all07,0,Control Fields,General Information,Date 1,1,1,1,1,1.0,0.0,1=1
0,all,852$p,852$p,12,"Holdings, Location, Alternate Graphics",Location,Piece designation,1,4,4,4,4.0,0.0,4=1
0,all,010,010,1,Numbers and Code,Library of Congress Control Number,,1,1,1,1,1.0,0.0,1=1
0,all,650$2,650$|2,8,Subject Access,Subject Added Entry - Topical Term,Source of heading or term,1,5,5,5,5.0,0.0,5=1
0,all,650,650,8,Subject Access,Subject Added Entry - Topical Term,,1,5,5,5,5.0,0.0,5=1
0,all,008book28,008book28,0,Control Fields,General Information,Government publication,1,1,1,1,1.0,0.0,1=1
0,all,008all06,008all06,0,Control Fields,General Information,Type of date/Publication status,1,1,1,1,1.0,0.0,1=1
0,all,008book22,008book22,0,Control Fields,General Information,Target audience,1,1,1,1,1.0,0.0,1=1
0,all,015,015,1,Numbers and Code,National Bibliography Number,,1,1,1,1,1.0,0.0,1=1
0,all,008all00,008all00,0,Control Fields,General Information,Date entered on file,1,1,1,1,1.0,0.0,1=1
0,all,040$a,040$a,1,Numbers and Code,Cataloging Source,Original cataloging agency,1,1,1,1,1.0,0.0,1=1
0,all,852,852,12,"Holdings, Location, Alternate Graphics",Location,,1,4,4,4,4.0,0.0,4=1
0,all,008book24,008book24,0,Control Fields,General Information,Nature of contents,1,1,1,1,1.0,0.0,1=1
0,all,008book23,008book23,0,Control Fields,General Information,Form of item,1,1,1,1,1.0,0.0,1=1
0,all,leader09,00009,0,Control Fields,Leader,Character coding scheme,1,1,1,1,1.0,0.0,1=1
0,all,082$a,082$a,1,Numbers and Code,Dewey Decimal Classification Number,Classification number,1,1,1,1,1.0,0.0,1=1
0,all,leader08,00008,0,Control Fields,Leader,Type of control,1,1,1,1,1.0,0.0,1=1
0,all,leader07,00007,0,Control Fields,Leader,Bibliographic level,1,1,1,1,1.0,0.0,1=1
0,all,008book29,008book29,0,Control Fields,General Information,Conference publication,1,1,1,1,1.0,0.0,1=1
0,all,650$a,650$a,8,Subject Access,Subject Added Entry - Topical Term,Topical term or geographic name entry element,1,5,5,5,5.0,0.0,5=1
0,all,leader12,00012,0,Control Fields,Leader,Base address of data,1,1,1,1,1.0,0.0,1=1
0,all,leader11,00011,0,Control Fields,Leader,Subfield code count,1,1,1,1,1.0,0.0,1=1
0,all,260$ind1,260$!ind1,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)",Sequence of publishing statements,1,1,1,1,1.0,0.0,1=1
0,all,leader10,00010,0,Control Fields,Leader,Indicator count,1,1,1,1,1.0,0.0,1=1
0,all,leader17,00017,0,Control Fields,Leader,Encoding level,1,1,1,1,1.0,0.0,1=1
0,all,245$b,245$b,3,Title,Title Statement,Remainder of title,1,1,1,1,1.0,0.0,1=1
0,all,650$ind2,650$!ind2,8,Subject Access,Subject Added Entry - Topical Term,Thesaurus,1,5,5,5,5.0,0.0,5=1
0,all,245$a,245$a,3,Title,Title Statement,Title,1,1,1,1,1.0,0.0,1=1
0,all,650$ind1,650$!ind1,8,Subject Access,Subject Added Entry - Topical Term,Level of subject,1,5,5,5,5.0,0.0,5=1
0,all,245$c,245$c,3,Title,Title Statement,"Statement of responsibility, etc.",1,1,1,1,1.0,0.0,1=1
0,all,260,260,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)",,1,1,1,1,1.0,0.0,1=1
0,all,020,020,1,Numbers and Code,International Standard Book Number,,1,1,1,1,1.0,0.0,1=1
0,all,260$a,260$a,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)","Place of publication, distribution, etc.",1,1,1,1,1.0,0.0,1=1
0,all,100,100,2,Main Entry,Main Entry - Personal Name,,1,1,1,1,1.0,0.0,1=1
0,all,008all38,008all38,0,Control Fields,General Information,Modified record,1,1,1,1,1.0,0.0,1=1
0,all,260$c,260$c,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)","Date of publication, distribution, etc.",1,1,1,1,1.0,0.0,1=1
0,all,008all39,008all39,0,Control Fields,General Information,Cataloging source,1,1,1,1,1.0,0.0,1=1
0,all,035$a,035$a,1,Numbers and Code,System Control Number,System control number,1,1,1,1,1.0,0.0,1=1
0,all,260$b,260$b,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)","Name of publisher, distributor, etc.",1,1,1,1,1.0,0.0,1=1
0,all,300,300,5,Physical Description,Physical Description,,1,1,1,1,1.0,0.0,1=1
0,all,050$b,050$b,1,Numbers and Code,Library of Congress Call Number,Item number,1,1,1,1,1.0,0.0,1=1
0,all,050$a,050$a,1,Numbers and Code,Library of Congress Call Number,Classification number,1,1,1,1,1.0,0.0,1=1
0,all,852$j,852$j,12,"Holdings, Location, Alternate Graphics",Location,Shelving control number,1,4,4,4,4.0,0.0,4=1
0,all,008all35,008all35,0,Control Fields,General Information,Language,1,1,1,1,1.0,0.0,1=1
0,all,010$a,010$a,1,Numbers and Code,Library of Congress Control Number,LC control number,1,1,1,1,1.0,0.0,1=1
0,all,504$a,504$a,7,Note,"Bibliography, etc. Note","Bibliography, etc. note",1,1,1,1,1.0,0.0,1=1
0,all,504,504,7,Note,"Bibliography, etc. Note",,1,1,1,1,1.0,0.0,1=1
0,all,852$c,852$c,12,"Holdings, Location, Alternate Graphics",Location,Shelving location,1,4,4,4,4.0,0.0,4=1
0,all,leader19,00019,0,Control Fields,Leader,Multipart resource record level,1,1,1,1,1.0,0.0,1=1
0,all,leader18,00018,0,Control Fields,Leader,Descriptive cataloging form,1,1,1,1,1.0,0.0,1=1
0,all,008book18,008book18,0,Control Fields,General Information,Illustrations,1,1,1,1,1.0,0.0,1=1
0,all,852$b,852$b,12,"Holdings, Location, Alternate Graphics",Location,Sublocation or collection,1,4,4,4,4.0,0.0,4=1
0,Books,leader23,00023,0,Control Fields,Leader,Undefined,1,1,1,1,1.0,0.0,1=1
0,Books,leader22,00022,0,Control Fields,Leader,Length of the implementation-defined portion,1,1,1,1,1.0,0.0,1=1
0,Books,leader21,00021,0,Control Fields,Leader,Length of the starting-character-position portion,1,1,1,1,1.0,0.0,1=1
0,Books,leader20,00020,0,Control Fields,Leader,Length of the length-of-field portion,1,1,1,1,1.0,0.0,1=1
0,Books,100$ind1,100$!ind1,2,Main Entry,Main Entry - Personal Name,Type of personal name entry element,1,1,1,1,1.0,0.0,1=1
0,Books,920$a,920$a,17,Locally defined tags of Gent,Used in the union catalog of Belgium,Value,1,1,1,1,1.0,0.0,1=1
0,Books,020$a,020$a,1,Numbers and Code,International Standard Book Number,International Standard Book Number,1,1,1,1,1.0,0.0,1=1
0,Books,035,035,1,Numbers and Code,System Control Number,,1,1,1,1,1.0,0.0,1=1
0,Books,300$a,300$a,5,Physical Description,Physical Description,Extent,1,1,1,1,1.0,0.0,1=1
0,Books,245$ind2,245$!ind2,3,Title,Title Statement,Nonfiling characters,1,1,1,1,1.0,0.0,1=1
0,Books,245$ind1,245$!ind1,3,Title,Title Statement,Title added entry,1,1,1,1,1.0,0.0,1=1
0,Books,300$c,300$c,5,Physical Description,Physical Description,Dimensions,1,1,1,1,1.0,0.0,1=1
0,Books,100$0,100$|0,2,Main Entry,Main Entry - Personal Name,Authority record control number or standard number,1,1,1,1,1.0,0.0,1=1
0,Books,490$ind1,490$!ind1,6,Series Statement,Series Statement,Series tracing policy,1,1,1,1,1.0,0.0,1=1
0,Books,082$ind2,082$!ind2,1,Numbers and Code,Dewey Decimal Classification Number,Source of classification number,1,1,1,1,1.0,0.0,1=1
0,Books,082$ind1,082$!ind1,1,Numbers and Code,Dewey Decimal Classification Number,Type of edition,1,1,1,1,1.0,0.0,1=1
0,Books,100$a,100$a,2,Main Entry,Main Entry - Personal Name,Personal name,1,1,1,1,1.0,0.0,1=1
0,Books,015$a,015$a,1,Numbers and Code,National Bibliography Number,National bibliography number,1,1,1,1,1.0,0.0,1=1
0,Books,082,082,1,Numbers and Code,Dewey Decimal Classification Number,,1,1,1,1,1.0,0.0,1=1
0,Books,040,040,1,Numbers and Code,Cataloging Source,,1,1,1,1,1.0,0.0,1=1
0,Books,001,001,0,Control Fields,Control Number,,1,1,1,1,1.0,0.0,1=1
0,Books,008all15,008all15,0,Control Fields,General Information,"Place of publication, production, or execution",1,1,1,1,1.0,0.0,1=1
0,Books,003,003,0,Control Fields,Control Number Identifier,,1,1,1,1,1.0,0.0,1=1
0,Books,245,245,3,Title,Title Statement,,1,1,1,1,1.0,0.0,1=1
0,Books,008book33,008book33,0,Control Fields,General Information,Literary form,1,1,1,1,1.0,0.0,1=1
0,Books,050$ind2,050$!ind2,1,Numbers and Code,Library of Congress Call Number,Source of call number,1,1,1,1,1.0,0.0,1=1
0,Books,005,005,0,Control Fields,Date and Time of Latest Transaction,,1,1,1,1,1.0,0.0,1=1
0,Books,008all11,008all11,0,Control Fields,General Information,Date 2,1,1,1,1,1.0,0.0,1=1
0,Books,050$ind1,050$!ind1,1,Numbers and Code,Library of Congress Call Number,Existence in LC collection,1,1,1,1,1.0,0.0,1=1
0,Books,008book34,008book34,0,Control Fields,General Information,Biography,1,1,1,1,1.0,0.0,1=1
0,Books,920,920,17,Locally defined tags of Gent,Used in the union catalog of Belgium,,1,1,1,1,1.0,0.0,1=1
0,Books,100$d,100$d,2,Main Entry,Main Entry - Personal Name,Dates associated with a name,1,1,1,1,1.0,0.0,1=1
0,Books,852$ind2,852$!ind2,12,"Holdings, Location, Alternate Graphics",Location,Shelving order,1,4,4,4,4.0,0.0,4=1
0,Books,852$ind1,852$!ind1,12,"Holdings, Location, Alternate Graphics",Location,Shelving scheme,1,4,4,4,4.0,0.0,4=1
0,Books,490$a,490$a,6,Series Statement,Series Statement,Series statement,1,1,1,1,1.0,0.0,1=1
0,Books,650$0,650$|0,8,Subject Access,Subject Added Entry - Topical Term,Authority record control number or standard number,1,1,1,1,1.0,0.0,1=1
0,Books,leader00,00000,0,Control Fields,Leader,Record length,1,1,1,1,1.0,0.0,1=1
0,Books,leader06,00006,0,Control Fields,Leader,Type of record,1,1,1,1,1.0,0.0,1=1
0,Books,852$x,852$x,12,"Holdings, Location, Alternate Graphics",Location,Nonpublic note,1,4,4,4,4.0,0.0,4=1
0,Books,leader05,00005,0,Control Fields,Leader,Record status,1,1,1,1,1.0,0.0,1=1
0,Books,008book31,008book31,0,Control Fields,General Information,Index,1,1,1,1,1.0,0.0,1=1
0,Books,008book30,008book30,0,Control Fields,General Information,Festschrift,1,1,1,1,1.0,0.0,1=1
0,Books,050,050,1,Numbers and Code,Library of Congress Call Number,,1,1,1,1,1.0,0.0,1=1
0,Books,490,490,6,Series Statement,Series Statement,,1,1,1,1,1.0,0.0,1=1
0,Books,008all07,008all07,0,Control Fields,General Information,Date 1,1,1,1,1,1.0,0.0,1=1
0,Books,852$p,852$p,12,"Holdings, Location, Alternate Graphics",Location,Piece designation,1,4,4,4,4.0,0.0,4=1
0,Books,010,010,1,Numbers and Code,Library of Congress Control Number,,1,1,1,1,1.0,0.0,1=1
0,Books,650$2,650$|2,8,Subject Access,Subject Added Entry - Topical Term,Source of heading or term,1,5,5,5,5.0,0.0,5=1
0,Books,650,650,8,Subject Access,Subject Added Entry - Topical Term,,1,5,5,5,5.0,0.0,5=1
0,Books,008book28,008book28,0,Control Fields,General Information,Government publication,1,1,1,1,1.0,0.0,1=1
0,Books,008all06,008all06,0,Control Fields,General Information,Type of date/Publication status,1,1,1,1,1.0,0.0,1=1
0,Books,008book22,008book22,0,Control Fields,General Information,Target audience,1,1,1,1,1.0,0.0,1=1
0,Books,015,015,1,Numbers and Code,National Bibliography Number,,1,1,1,1,1.0,0.0,1=1
0,Books,008all00,008all00,0,Control Fields,General Information,Date entered on file,1,1,1,1,1.0,0.0,1=1
0,Books,040$a,040$a,1,Numbers and Code,Cataloging Source,Original cataloging agency,1,1,1,1,1.0,0.0,1=1
0,Books,852,852,12,"Holdings, Location, Alternate Graphics",Location,,1,4,4,4,4.0,0.0,4=1
0,Books,008book24,008book24,0,Control Fields,General Information,Nature of contents,1,1,1,1,1.0,0.0,1=1
0,Books,008book23,008book23,0,Control Fields,General Information,Form of item,1,1,1,1,1.0,0.0,1=1
0,Books,leader09,00009,0,Control Fields,Leader,Character coding scheme,1,1,1,1,1.0,0.0,1=1
0,Books,082$a,082$a,1,Numbers and Code,Dewey Decimal Classification Number,Classification number,1,1,1,1,1.0,0.0,1=1
0,Books,leader08,00008,0,Control Fields,Leader,Type of control,1,1,1,1,1.0,0.0,1=1
0,Books,leader07,00007,0,Control Fields,Leader,Bibliographic level,1,1,1,1,1.0,0.0,1=1
0,Books,008book29,008book29,0,Control Fields,General Information,Conference publication,1,1,1,1,1.0,0.0,1=1
0,Books,650$a,650$a,8,Subject Access,Subject Added Entry - Topical Term,Topical term or geographic name entry element,1,5,5,5,5.0,0.0,5=1
0,Books,leader12,00012,0,Control Fields,Leader,Base address of data,1,1,1,1,1.0,0.0,1=1
0,Books,leader11,00011,0,Control Fields,Leader,Subfield code count,1,1,1,1,1.0,0.0,1=1
0,Books,260$ind1,260$!ind1,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)",Sequence of publishing statements,1,1,1,1,1.0,0.0,1=1
0,Books,leader10,00010,0,Control Fields,Leader,Indicator count,1,1,1,1,1.0,0.0,1=1
0,Books,leader17,00017,0,Control Fields,Leader,Encoding level,1,1,1,1,1.0,0.0,1=1
0,Books,245$b,245$b,3,Title,Title Statement,Remainder of title,1,1,1,1,1.0,0.0,1=1
0,Books,650$ind2,650$!ind2,8,Subject Access,Subject Added Entry - Topical Term,Thesaurus,1,5,5,5,5.0,0.0,5=1
0,Books,245$a,245$a,3,Title,Title Statement,Title,1,1,1,1,1.0,0.0,1=1
0,Books,650$ind1,650$!ind1,8,Subject Access,Subject Added Entry - Topical Term,Level of subject,1,5,5,5,5.0,0.0,5=1
0,Books,245$c,245$c,3,Title,Title Statement,"Statement of responsibility, etc.",1,1,1,1,1.0,0.0,1=1
0,Books,260,260,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)",,1,1,1,1,1.0,0.0,1=1
0,Books,020,020,1,Numbers and Code,International Standard Book Number,,1,1,1,1,1.0,0.0,1=1
0,Books,260$a,260$a,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)","Place of publication, distribution, etc.",1,1,1,1,1.0,0.0,1=1
0,Books,100,100,2,Main Entry,Main Entry - Personal Name,,1,1,1,1,1.0,0.0,1=1
0,Books,008all38,008all38,0,Control Fields,General Information,Modified record,1,1,1,1,1.0,0.0,1=1
0,Books,260$c,260$c,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)","Date of publication, distribution, etc.",1,1,1,1,1.0,0.0,1=1
0,Books,008all39,008all39,0,Control Fields,General Information,Cataloging source,1,1,1,1,1.0,0.0,1=1
0,Books,035$a,035$a,1,Numbers and Code,System Control Number,System control number,1,1,1,1,1.0,0.0,1=1
0,Books,260$b,260$b,4,"Edition, Imprint","Publication, Distribution, etc. (Imprint)","Name of publisher, distributor, etc.",1,1,1,1,1.0,0.0,1=1
0,Books,300,300,5,Physical Description,Physical Description,,1,1,1,1,1.0,0.0,1=1
0,Books,050$b,050$b,1,Numbers and Code,Library of Congress Call Number,Item number,1,1,1,1,1.0,0.0,1=1
0,Books,050$a,050$a,1,Numbers and Code,Library of Congress Call Number,Classification number,1,1,1,1,1.0,0.0,1=1
0,Books,852$j,852$j,12,"Holdings, Location, Alternate Graphics",Location,Shelving control number,1,4,4,4,4.0,0.0,4=1
0,Books,008all35,008all35,0,Control Fields,General Information,Language,1,1,1,1,1.0,0.0,1=1
0,Books,010$a,010$a,1,Numbers and Code,Library of Congress Control Number,LC control number,1,1,1,1,1.0,0.0,1=1
0,Books,504$a,504$a,7,Note,"Bibliography, etc. Note","Bibliography, etc. note",1,1,1,1,1.0,0.0,1=1
0,Books,504,504,7,Note,"Bibliography, etc. Note",,1,1,1,1,1.0,0.0,1=1
0,Books,852$c,852$c,12,"Holdings, Location, Alternate Graphics",Location,Shelving location,1,4,4,4,4.0,0.0,4=1
0,Books,leader19,00019,0,Control Fields,Leader,Multipart resource record level,1,1,1,1,1.0,0.0,1=1
0,Books,leader18,00018,0,Control Fields,Leader,Descriptive cataloging form,1,1,1,1,1.0,0.0,1=1
0,Books,008book18,008book18,0,Control Fields,General Information,Illustrations,1,1,1,1,1.0,0.0,1=1
0,Books,852$b,852$b,12,"Holdings, Location, Alternate Graphics",Location,Sublocation or collection,1,4,4,4,4.0,0.0,4=1
