original,normalized,factor
Amstelaed.,Amsterdam,1
Amstelardami,Amsterdam,1
Amsteledami,Amsterdam,1
Amstelod,Amsterdam,1
Amstelrædami,Amsterdam,1
"Prostant Amstelaedami",Amsterdam,1
Amsteaedami,Amsterdam,1
Amstaeledami,Amsterdam,1
Amstalaedami,Amsterdam,1
"Te bekoomen te Amst.",Amsterdam,1
"A Neufchatel [recte: Amsterdam]",Amsterdam,1
"Amstelaedami [Amsterdam]",Amsterdam,1
Amstelodam,Amsterdam,1
"A Amsterdam, et se trouve a Paris",Amsterdam,1
"A Amstrdam",Amsterdam,1
"Londres [recte: Amsterdam]",Amsterdam,1
[Amsterdam?],Amsterdam,1
"A Londres [recte: Amsterdam?]",Amsterdam,1
"A Londres [recte: Amsterdam]",Amsterdam,1
"A Veritopolie [recte: Amsterdam]",Amsterdam,1
"aA Amsterdam",Amsterdam,1
Amstelaed,Amsterdam,1
"Amsteldam [Amsterdam]",Amsterdam,1
Amstelodám,Amsterdam,1
"Amstelodámban [Amszterdam]",Amsterdam,1
"Amstelodami [Amsterdam]",Amsterdam,1
Amsterdaemi,Amsterdam,1
"Amsterdamo [Amsterdam]",Amsterdam,1
Amsterdan,Amsterdam,1
Amsterdolami,Amsterdam,1
"Excusum Amstelodami",Amsterdam,1
"In Amsterdam",Amsterdam,1
"In Amsterdamo",Amsterdam,1
"Suivant la copie imprimée a Amsterdam",Amsterdam,1
Amtelodami,Amsterdam,1
Amtelaedami,Amsterdam,1
Amszterdam,Amsterdam,1
"Amstelodami & Gedani",Amsterdam,0.5
"Amstelodami & Gedani",Gdańsk,0.5
"A Amsterdam, et se trouve à Bruxelles",Amsterdam,0.5
"A Amsterdam, et se trouve à Bruxelles",Bruxelles,0.5
"A Amsterdam et se trouve à Carlsrouhe",Amsterdam,0.5
"A Amsterdam et se trouve à Carlsrouhe",Karlsruhe,0.5
"Haarlem en Amsterdam",Haarlem,0.5
"Haarlem en Amsterdam",Amsterdam,0.5
"Amsterdam, La Haye",Amsterdam,0.5
"Amsterdam, La Haye","Den Haag",0.5
"Amsterdam, Heilbronn",Amsterdam,0.5
"Amsterdam, Heilbronn",Heilbronn,0.5
"Amsterdam und Triest",Amsterdam,0.5
"Amsterdam und Triest",Trieste,0.5
"Amsterdam en Groningen",Amsterdam,0.5
"Amsterdam en Groningen",Groningen,0.5
"Amsterdam en Dordrecht",Amsterdam,0.5
"Amsterdam en Dordrecht",Dordrecht,0.5
"Amsterdam et Leipzig",Amsterdam,0.5
"Amsterdam et Leipzig",Leipzig,0.5
"A Amsterdam Et A Leipzig",Amsterdam,0.5
"A Amsterdam Et A Leipzig",Leipzig,0.5
"Amsterdam & Leipzig",Amsterdam,0.5
"Amsterdam & Leipzig",Leipzig,0.5
"Amsterdam et a Leipzig",Amsterdam,0.5
"Amsterdam et a Leipzig",Leipzig,0.5
"Amsterdam & Leipsig",Amsterdam,0.5
"Amsterdam & Leipsig",Leipzig,0.5
"A Amsterdam et a Leipsick",Amsterdam,0.5
"A Amsterdam et a Leipsick",Leipzig,0.5
"A Amsterdam et Leipzig",Amsterdam,0.5
"A Amsterdam et Leipzig",Leipzig,0.5
"A Amsterdam et a Leipzig",Amsterdam,0.5
"A Amsterdam et a Leipzig",Leipzig,0.5
"Amsterdam et Paris",Amsterdam,0.5
"Amsterdam et Paris",Paris,0.5
"Amsterdam, Paris",Amsterdam,0.5
"Amsterdam, Paris",Paris,0.5
"A Amsterdam & se trouve à Paris",Amsterdam,0.5
"A Amsterdam & se trouve à Paris",Paris,0.5
"A Amsterdam et se trouve a Paris",Amsterdam,0.5
"A Amsterdam et se trouve a Paris",Paris,0.5
"A Amsterdam et se trouve A Paris",Amsterdam,0.5
"A Amsterdam et se trouve A Paris",Paris,0.5
"A Amsterdam et se trouve à Paris",Amsterdam,0.5
"A Amsterdam et se trouve à Paris",Paris,0.5
"A Amsterdam, & se trouve A Paris",Amsterdam,0.5
"A Amsterdam, & se trouve A Paris",Paris,0.5
"A Amsterdam, Et A Paris,",Amsterdam,0.5
"A Amsterdam, Et A Paris,",Paris,0.5
"A Amsterdam, Et se trouve à Paris",Amsterdam,0.5
"A Amsterdam, Et se trouve à Paris",Paris,0.5
"Amsterdam - Paris",Amsterdam,0.5
"Amsterdam - Paris",Paris,0.5
"A Amsterdam, & se trouve a Paris",Amsterdam,0.5
"A Amsterdam, & se trouve a Paris",Paris,0.5
"A Amsterdam, & se trouve à Paris",Amsterdam,0.5
"A Amsterdam, & se trouve à Paris",Paris,0.5
"A Amsterdam, et se trouve à Paris",Amsterdam,0.5
"A Amsterdam, et se trouve à Paris",Paris,0.5
"Ann Arbor","Ann Arbor, MI",1
"Ann Arbor, UT","Ann Arbor, MI",1
"Ann Arbor, Mich.","Ann Arbor, MI",1
Onolzbach,Ansbach,1
[Onolzbach],Ansbach,1
Anspach,Ansbach,1
Onoldi,Ansbach,1
Antverpiae,Antwerpen,1
Antverpeno,Antwerpen,1
"Antverpiae,",Antwerpen,1
Antvverpen,Antwerpen,1
Antwerp,Antwerpen,1
Antwerpiae,Antwerpen,1
Antwerpia,Antwerpen,1
Anterpiae,Antwerpen,1
Antuerpia,Antwerpen,1
Antuérpia,Antwerpen,1
Antuerpiae,Antwerpen,1
"Antuerpiae iuxta portam Camerae",Antwerpen,1
Antuerpie,Antwerpen,1
Anturpiae,Antwerpen,1
Anvers,Antwerpen,1
Anveres,Antwerpen,1
Anuers,Antwerpen,1
Hantwerpen,Antwerpen,1
"Palaeopoli Advaticorvm [i.e. Antwerpia]",Antwerpen,1
Amberes,Antwerpen,1
"En Amberes",Antwerpen,1
"In Amberes",Antwerpen,1
Antverpiæ,Antwerpen,1
"T' Antwerpen",Antwerpen,1
T'Hantwerpen,Antwerpen,1
Antvverpiae,Antwerpen,1
"Parisiis et Antverpiae",Paris,0.5
"Parisiis et Antverpiae",Antwerpen,0.5
"Antverpiae, Viennae",Antwerpen,0.5
"Antverpiae, Viennae",Wien,0.5
"Viennae [Antwerpen, Wien]",Antwerpen,0.5
"Viennae [Antwerpen, Wien]",Wien,0.5
Aarhus,Århus,1
Århus,Århus,1
Arnstadii,Arnstadt,1
Arnstadia,Arnstadt,1
"Arnstadt und Rudolstadt",Arnstadt,1
Athēna,Athens,1
Athēna,Athens,1
Athēnai,Athens,1
"En Athēnais",Athens,1
Athēnai,Athens,1
Athen,Athens,1
Athena,Athens,1
Athenai,Athens,1
Athenais,Athens,1
Athēnais,Athens,1
Athene,Athens,1
Athènes,Athens,1
Athènes,Athens,1
Athēnēsi,Athens,1
Athēnēsin,Athens,1
Athī'na,Athens,1
Athīna,Athens,1
Athī́na,Athens,1
Athēnais,Athens,1
"en Athēnais",Athens,1
"Antlantic Highlands, NJ","Atlantic Highlands, NJ",1
"Atlantic Highland, NJ","Atlantic Highlands, NJ",1
"Atlantic Highlands], NJ","Atlantic Highlands, NJ",1
Augspurg,Augsburg,1
Augsb.,Augsburg,1
Augsbourg,Augsburg,1
"Augustae Vindel.",Augsburg,1
"Augustae Vindelicorum",Augsburg,1
"Aug. Vind.",Augsburg,1
"Aug. Vindel.",Augsburg,1
"Augustæ Vindelicorum",Augsburg,1
"Augusta Vindelicorum",Augsburg,1
"Augustae, Vindelicorum",Augsburg,1
"Augustae Vindel",Augsburg,1
"Augustae Vindelicae",Augsburg,1
Augustæ-Vindelicorum,Augsburg,1
"Augstae Vindelicorum",Augsburg,1
"Aug. Vindelicorum",Augsburg,1
"Augustae Vindelicorum [Augsburg]",Augsburg,1
[Augsburg],Augsburg,1
"... se trouvé a Augsbourg",Augsburg,1
"[S.l. Augsburg]",Augsburg,1
"Augspurg [Augsburg]",Augsburg,1
"a Augsbourg",Augsburg,1
[Augspurg],Augsburg,1
Augsburg.,Augsburg,1
"in Augsburg",Augsburg,1
"Preßburg und Freystadt [i.e. Augsburg]",Augsburg,1
"Germanien [i.e. Augsburg]",Augsburg,1
"Philadelphia [i.e. Augsburg]",Augsburg,1
"Zu finden in Augspurg",Augsburg,1
"... se trouve à Augsbourg",Augsburg,1
(Augsburg),Augsburg,1
"A Augsbourg",Augsburg,1
Augsbburg,Augsburg,1
"Augsburg [u. a.]",Augsburg,1
"Augsburg u.a.",Augsburg,1
"Augustæ Vindelicorum [Augsburg]",Augsburg,1
Constantinopel=Augsburg,Augsburg,1
"Elles se vendent à Augsbourg",Augsburg,1
Ausburg,Augsburg,1
Aussburg,Augsburg,1
[Augsburg?],Augsburg,1
"[Augustae Vind.]",Augsburg,1
"[Augustae Vindelicorum]",Augsburg,1
"Augustae 'Vind",Augsburg,1
Augustae,Augsburg,1
"Augustae [Augsburg]",Augsburg,1
"Augustae Vendelicorum",Augsburg,1
"Augustae Vind.",Augsburg,1
"Augustae Vind. [Augsburg]",Augsburg,1
"Augustae Vindelic",Augsburg,1
"Augustae Vindelic.",Augsburg,1
"Augustae vindelicorum",Augsburg,1
"Augustae Vindelicorum [Augsburg],",Augsburg,1
Augustae-Vindel,Augsburg,1
"Frankfurt [Augsburg]",Augsburg,1
"Osbor [Augsburg]",Augsburg,1
"A. V. [Augsburg]",Augsburg,1
Augusta,Augsburg,1
Augustában,Augsburg,1
Auguste,Augsburg,1
"gedruckt zu Augspirg",Augsburg,1
"In Augusta [Augsburg]",Augsburg,1
Vindelicorum,Augsburg,1
[Ausburg],Augsburg,1
Augburg,Augsburg,1
Ausgspurg,Augsburg,1
Augusburg,Augsburg,1
"Augustae Videlicorum",Augsburg,1
"[Augusta Vindelicorum]",Augsburg,1
"Auguse Vindelicorum",Augsburg,1
"August. Vindel.",Augsburg,1
"Augusta Vind.",Augsburg,1
"Augusta, Vindelicorum",Augsburg,1
"Augustae apud Vindelicos",Augsburg,1
"Augustæ Vindel.",Augsburg,1
"Aug. Vind",Augsburg,1
"Aug. Vindelic.",Augsburg,1
"Aug(ustae) Vind.",Augsburg,1
"Aug[usta] Vindel[icorum]",Augsburg,1
"Augustae Vindelicorum etc.",Augsburg,1
"Augustae Vindelicorum u.a.",Augsburg,1
"Augustae Vindeliorum",Augsburg,1
"Augustae Vindelocorum",Augsburg,1
Augustæ-Vindel.,Augsburg,1
Augustae-Vindelicorum,Augsburg,1
"Augustae, Vind.",Augsburg,1
"Augustae, Vindel.",Augsburg,1
"Avgvstae Vindelic.",Augsburg,1
"Avgvstae Vindelicorvm",Augsburg,1
"Avgvstæ Vindelicorvm",Augsburg,1
"Aug. Vin.",Augsburg,1
"Aug[usta] Vin[delicorum]",Augsburg,1
[Augspurg,Augsburg,1
"In Augspurg",Augsburg,1
"Augustae Vindelic. et Friburgi Brisg.",Augsburg,1
"Augustæ Vindelicorum & Friburgi Brisgojæ",Augsburg,1
"München, Ingolstadt, und Augspurg",Augsburg,1
"Augsburg und Gunzenhausen",Augsburg,1
"Augspurg und Grätz Philipp",Augsburg,1
"Costanz und Augspurg",Augsburg,1
"Augsbourg & Memmingue",Augsburg,1
"Augsbourg et Elwang",Augsburg,1
"Philadelphia, Augsburg",Augsburg,1
"Campidonae & Augustae Vindelicorum",Augsburg,1
"Augustae - Coloniae",Augsburg,1
"Augustae Vind.-Friburgi Brisg.",Augsburg,1
"Monachii, Ingolstadii, et Augustae",Augsburg,1
"Strassburg und Augspurg",Strassburg,0.5
"Strassburg und Augspurg",Augsburg,0.5
"Saltzburg und Augspurg",Saltzburg,0.5
"Saltzburg und Augspurg",Augsburg,0.5
"Augsburg und Leipzig",Augsburg,0.5
"Augsburg und Leipzig",Leipzig,0.5
"Augustæ Vindel. & Ratisbonæ",Augsburg,0.5
"Augustæ Vindel. & Ratisbonæ",Regensburg,0.5
"Augustæ Vindelicorum Et Wirceburgi",Augsburg,0.5
"Augustæ Vindelicorum Et Wirceburgi",Würzburg,0.5
"Augspurg und Würtzburg",Augsburg,0.5
"Augspurg und Würtzburg",Würzburg,0.5
"Augustae Vind. & Wirceburgi",Augsburg,0.5
"Augustae Vind. & Wirceburgi",Würzburg,0.5
"Augustæ Vind. & Wirceburgi",Augsburg,0.5
"Augustæ Vind. & Wirceburgi",Würzburg,0.5
"Augustae Vind. et Wirceburgi",Augsburg,0.5
"Augustae Vind. et Wirceburgi",Würzburg,0.5
"Augustae Vindelicorum & Dilingae",Augsburg,0.5
"Augustae Vindelicorum & Dilingae",Dilingen,0.5
"Augustae Vindelicorum et Dilingae",Augsburg,0.5
"Augustae Vindelicorum et Dilingae",Dilingen,0.5
"Augspurg und Dillingen",Augsburg,0.5
"Augspurg und Dillingen",Dilingen,0.5
"Augustæ Vindelicorum & Dilingæ",Augsburg,0.5
"Augustæ Vindelicorum & Dilingæ",Dilingen,0.5
"Augustae Vindel & Dilingae",Augsburg,0.5
"Augustae Vindel & Dilingae",Dilingen,0.5
"Augustae Vindel. et Dilingae",Augsburg,0.5
"Augustae Vindel. et Dilingae",Dilingen,0.5
"Augustae, Vindelicorum & Dilingae",Augsburg,0.5
"Augustae, Vindelicorum & Dilingae",Dilingen,0.5
"Ingolstadii et Augustae Vindelicorum, Grätz",Augsburg,0.33333333333333
"Ingolstadii et Augustae Vindelicorum, Grätz",Ingolstadt,0.33333333333333
"Ingolstadii et Augustae Vindelicorum, Grätz",Graz,0.33333333333333
"Ingolstadii & Augustae Vind.",Augsburg,0.5
"Ingolstadii & Augustae Vind.",Ingolstadt,0.5
"Ingolstadii et Augustae Vindel.",Augsburg,0.5
"Ingolstadii et Augustae Vindel.",Ingolstadt,0.5
"Augspurg u. Ingolstadt",Augsburg,0.5
"Augspurg u. Ingolstadt",Ingolstadt,0.5
"Ingolstadt, und Augsburg",Augsburg,0.5
"Ingolstadt, und Augsburg",Ingolstadt,0.5
"Augustae et Ingolstadii",Augsburg,0.5
"Augustae et Ingolstadii",Ingolstadt,0.5
"Ingolstadii & Augustae Vindel.",Augsburg,0.5
"Ingolstadii & Augustae Vindel.",Ingolstadt,0.5
"Augustae & Ingolstadii",Augsburg,0.5
"Augustae & Ingolstadii",Ingolstadt,0.5
"Augustae Vind. & Ingolstadii",Augsburg,0.5
"Augustae Vind. & Ingolstadii",Ingolstadt,0.5
"Ingolstadii, & August. Vind.",Augsburg,0.5
"Ingolstadii, & August. Vind.",Ingolstadt,0.5
"Ingolstadii, et Augustae Vindel.",Augsburg,0.5
"Ingolstadii, et Augustae Vindel.",Ingolstadt,0.5
"Ingolstadii Et Avgvstae Vindelicorvm",Augsburg,0.5
"Ingolstadii Et Avgvstae Vindelicorvm",Ingolstadt,0.5
"Augsburg und Innsbrugg",Augsburg,0.5
"Augsburg und Innsbrugg",Innsbruck,0.5
"Augsburg und Innsbruck",Augsburg,0.5
"Augsburg und Innsbruck",Innsbruck,0.5
"Augspurg und Insprugg",Augsburg,0.5
"Augspurg und Insprugg",Innsbruck,0.5
"Augspurg und Ynnsprugg",Augsburg,0.5
"Augspurg und Ynnsprugg",Innsbruck,0.5
"Augustae [Augsburg] et Oeniponte [Innsbruck]",Augsburg,0.5
"Augustae [Augsburg] et Oeniponte [Innsbruck]",Innsbruck,0.5
"Augsburg, und Innsbruck",Augsburg,0.5
"Augsburg, und Innsbruck",Innsbruck,0.5
"Augspurg und Ynsprugg",Augsburg,0.5
"Augspurg und Ynsprugg",Innsbruck,0.5
"Augsburg und Innsbrug",Augsburg,0.5
"Augsburg und Innsbrug",Innsbruck,0.5
"Augsburg und Ynnsbrugg",Augsburg,0.5
"Augsburg und Ynnsbrugg",Innsbruck,0.5
"Augspurg und Innsbrug",Augsburg,0.5
"Augspurg und Innsbrug",Innsbruck,0.5
"Augspurg und Jnnspruck",Augsburg,0.5
"Augspurg und Jnnspruck",Innsbruck,0.5
"Augspurg und Regenspurg",Augsburg,0.5
"Augspurg und Regenspurg",Innsbruck,0.5
"Augspurg und Yhnsbruck",Augsburg,0.5
"Augspurg und Yhnsbruck",Innsbruck,0.5
"Augspurg und Yhnsprugg",Augsburg,0.5
"Augspurg und Yhnsprugg",Innsbruck,0.5
"Augsburg u. Innsbrugg",Augsburg,0.5
"Augsburg u. Innsbrugg",Innsbruck,0.5
"Augspurg [Augsburg] und Innsprugg [Innsbruck]",Augsburg,0.5
"Augspurg [Augsburg] und Innsprugg [Innsbruck]",Innsbruck,0.5
"Augspurg u. Innsbruck",Augsburg,0.5
"Augspurg u. Innsbruck",Innsbruck,0.5
"Augsburg & Innsbrugg",Augsburg,0.5
"Augsburg & Innsbrugg",Innsbruck,0.5
"Augustae Vindelicorum et Oeniponti",Augsburg,0.5
"Augustae Vindelicorum et Oeniponti",Innsbruck,0.5
"Augustae Vindel. - Oeniponti",Augsburg,0.5
"Augustae Vindel. - Oeniponti",Innsbruck,0.5
"Augustae Vindelicor. et Oeniponti",Augsburg,0.5
"Augustae Vindelicor. et Oeniponti",Innsbruck,0.5
"August. et Oenipont.",Augsburg,0.5
"August. et Oenipont.",Innsbruck,0.5
"Augustae Vind. Et Oenip.",Augsburg,0.5
"Augustae Vind. Et Oenip.",Innsbruck,0.5
"Augustae Vindel. et Cracoviae",Augsburg,0.5
"Augustae Vindel. et Cracoviae",Kraków,0.5
"Augustae Vindelicorum Et Cracoviae",Augsburg,0.5
"Augustae Vindelicorum Et Cracoviae",Kraków,0.5
"Augustæ Vindelicorum Et Cracoviæ",Augsburg,0.5
"Augustæ Vindelicorum Et Cracoviæ",Kraków,0.5
"Augustae Vindelicorum et Cravociae",Augsburg,0.5
"Augustae Vindelicorum et Cravociae",Kraków,0.5
"Augustæ Vindelicorum & Græcii",Augsburg,0.5
"Augustæ Vindelicorum & Græcii",Graz,0.5
"Augustae Vindelicorum et Graecii",Augsburg,0.5
"Augustae Vindelicorum et Graecii",Graz,0.5
"Augspurg und Grätz",Augsburg,0.5
"Augspurg und Grätz",Graz,0.5
"Augspurg und Graez",Augsburg,0.5
"Augspurg und Graez",Graz,0.5
"Graecij, & Augustae Vindelicorum",Augsburg,0.5
"Graecij, & Augustae Vindelicorum",Graz,0.5
"Græcij, & Augustæ Vindelicorum",Augsburg,0.5
"Græcij, & Augustæ Vindelicorum",Graz,0.5
"Augspurg und Gretz",Augsburg,0.5
"Augspurg und Gretz",Graz,0.5
"Augspurg, und Grätz",Augsburg,0.5
"Augspurg, und Grätz",Graz,0.5
"Augustæ Vindelicorum Et Græcii",Augsburg,0.5
"Augustæ Vindelicorum Et Græcii",Graz,0.5
"Augustae Vindelicorum et Graecii [Augsburg und Graz]",Augsburg,0.5
"Augustae Vindelicorum et Graecii [Augsburg und Graz]",Graz,0.5
"Augspurg und Graetz",Augsburg,0.5
"Augspurg und Graetz",Graz,0.5
"Augspurg und Gräz",Augsburg,0.5
"Augspurg und Gräz",Graz,0.5
Augustae-Vindelicorum-Graecii,Augsburg,0.5
Augustae-Vindelicorum-Graecii,Graz,0.5
"Augustae Vindelicorum [Augsburg] et Graeci [Graz]",Augsburg,0.5
"Augustae Vindelicorum [Augsburg] et Graeci [Graz]",Graz,0.5
"Augusto-Vindelicorum et Grocii",Augsburg,0.5
"Augusto-Vindelicorum et Grocii",Graz,0.5
Austin,"Austin, TX",1
Avignion,Avignon,1
Avignone,Avignon,1
Berlenburg,"Bad Berleburg",1
Berleburg,"Bad Berleburg",1
"Baden Baden",Baden-Baden,1
Baġdād.,Bagdad,1
Baġdād,Bagdad,1
Baghdad,Bagdad,1
Baghdad?,Bagdad,1
Baghdād,Bagdad,1
Bag̣dād,Bagdad,1
Baky,Baku,1
Baki,Baku,1
Bakı,Baku,1
"B. Gyarmaton",Balassagyarmat,1
B.-Garmat,Balassagyarmat,1
B.-Gyarmat,Balassagyarmat,1
B.-Gyarmath,Balassagyarmat,1
B.-Gyarmaton,Balassagyarmat,1
Balassa-Gyarmat,Balassagyarmat,1
Bgyarmat,Balassagyarmat,1
Balázsfalva,Blaj,1
[Blaj],Blaj,1
"In Blaj",Blaj,1
"[In Blaj]",Blaj,1
"In Blaju",Blaj,1
Balasfalvae,Blaj,1
Baltimore,"Baltimore, MD",1
Bambergae,Bamberg,1
[Bamberg],Bamberg,1
"Bambergae u.a.",Bamberg,1
Bambergæ,Bamberg,1
[Bamberg?],Bamberg,1
[Bambergae],Bamberg,1
Bambberg,Bamberg,1
Bambercæ,Bamberg,1
Bártfa,Bardejov,1
Bartphae,Bardejov,1
Bártfán,Bardejov,1
"Bartphae [Bártfa]",Bardejov,1
[Bártfa],Bardejov,1
"Bartfan [Bártfa]",Bardejov,1
"Bardfeld [Bártfa]",Bardejov,1
"Bartfeld [Bártfa]",Bardejov,1
"Bartpahe [Bártfa]",Bardejov,1
"Bartpha [Bártfa]",Bardejov,1
Basil,Basel,1
Basil.,Basel,1
Basiliae,Basel,1
"Poh Basileʼah [Basel]",Basel,1
Basileae,Basel,1
Basle,Basel,1
"A Basle",Basel,1
"À Basle",Basel,1
"à Basle",Basel,1
"Basle en Suisse",Basel,1
Basileæ,Basel,1
Basilae,Basel,1
Basilea,Basel,1
Basilaeae,Basel,1
"Ibi-ubi [i.e. Basel]",Basel,1
"Basileában [Basel]",Basel,1
[Basel],Basel,1
"Basileae [Basel]",Basel,1
"A Basle [Basel]",Basel,1
"A Basle [Basel/Bâle]",Basel,1
Basileában,Basel,1
"Basileae [Bázel]",Basel,1
"Nyomtattatott Basileában",Basel,1
[Basilea],Basel,1
Basileaban,Basel,1
"Basileában [Bázel]",Basel,1
Basilie,Basel,1
Baslieabán,Basel,1
"Coloniae Munatianae",Basel,1
"Coloniæ Munatianæ",Basel,1
Bázel,Basel,1
Bassano,"Bassano del Grappa",1
Bassani,"Bassano del Grappa",1
"In Bassano","Bassano del Grappa",1
[Bassano],"Bassano del Grappa",1
Bassan,"Bassano del Grappa",1
Bassania,"Bassano del Grappa",1
"Bassani, Venetiis","Bassano del Grappa",0.5
"Bassani, Venetiis",Venezia,0.5
"Padova, Bassano","Bassano del Grappa",0.5
